,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
38023,38023,3,-0.205578932928988,2022-01-07,2021-12-24,Cofidis,"J'ai bien eu mon prêtJ'ai bien eu mon prêt. Oui. Mais le délai de décision a été trop long (plus de 10 jours après la signature du contrat) et ce, malgré plusieurs relances. Du coup,  j'ai du trouver une autre solution pour mon projet avant d'avoir finalementles fonds. Le bilan de mon expérience est donc mitigé.",7,1,0,2022,24,12,0,2021,nuit,0.2332830038639083,"J' bien prêtJ' bien prêt . Oui . Mais délai décision été trop long ( 10 jours signature contrat ) , relances . Du coup ,   trouver solution projet finalementles fonds . Le bilan expérience mitigé .","j ' bien prêtj ' bien prêt . oui . mais délai décision être trop long ( 10 jour signature contrat ) , relance . de coup ,    trouver solution projet finalementle fonds . le bilan expérience mitiger .",-1,0.9850231409072876,-0.9850231409072876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20772,20772,3,0.6798040200705244,2019-05-02,2019-05-02,Fortuneo,"PAS GENIALCLIENT D 2 ANSBanque moyenne et comme tout le monde en 201... 202... IL N Y A PERSONNE pour répondre aux courriers mailsUne fois que tu es dedans, t'as un problème  ?? Désolé on est aux abonnés absentsGrave : Aucun historique de vos paiements C.B ... POURQUOI  ?? J'avais besoin de justifier un prélèvement CB de Janvier: IMPOSSIBLE Je leur ai envoyé un message il y a 10 JOURS avec RELANCE ... va te faire voir  !J'y reste parce que ne me déplaçant plus  j'ai IMPÉRATIVEMENT besoin d'une banque en ligne avec CB, mais je cherche ailleurs !PS: Leur appli n'est vraiment pas top avec affichage immonde sur smart,  et n'autorise pas l'accès aux CB Virtuelles (bon truc chez eux)",2,5,0,2019,2,5,0,2019,nuit,1.392694462243317,"PAS GENIALCLIENT D 2 ANSBanque moyenne monde 201 ... 202 ... IL N Y A PERSONNE répondre courriers mailsUne fois , problème   ? ? Désolé abonnés absentsGrave : Aucun historique paiements C.B ... POURQUOI   ? ? J' besoin justifier prélèvement CB Janvier : IMPOSSIBLE Je envoyé message 10 JOURS RELANCE ... faire voir   ! J' déplaçant   IMPÉRATIVEMENT besoin banque ligne CB , cherche ailleurs ! PS : Leur appli vraiment top affichage immonde smart ,   autorise accès CB Virtuelles ( bon truc )","pas genialclient d 2 ansbanque moyenne monde 201 ... 202 ... il n y à personne répondre courrier mailsUne fois , problème    ? ? désolé abonné absentsgrav : aucun historique paiement c.b ... pourquoi    ? ? j ' besoin justifier prélèvement cb janvier : impossible je envoyer message 10 jour relance ... faire voir    ! j ' déplacer    impérativement besoin banque ligne cb , cherche ailleurs ! PS : son appli vraiment top affichage immonde smart ,    autoriser accès cb virtuelle ( bon truc )",-1,0.9580314755439758,-0.9580314755439758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67983,131638,4,-0.205578932928988,2022-11-15,2022-11-15,Creditmutuel,"Cliente du Crédit Mutuel depuis 1995Cliente du Crédit Mutuel depuis 1995, je n'ai jamais eu que de bons rapports avec mes interlocuteurs, je pense particulièrement à Martine, Didier et Carla, dans mon agence de Pau.Compétence, professionnalisme et gentillesse.",15,11,0,2022,15,11,0,2022,nuit,0.0685408931558422,"Cliente Crédit Mutuel 1995Cliente Crédit Mutuel 1995 , jamais bons rapports interlocuteurs , particulièrement Martine , Didier Carla , agence Pau . Compétence , professionnalisme gentillesse .","client crédit mutuel 1995Cliente crédit mutuel 1995 , jamais bon rapport interlocuteur , particulièrement Martine , Didier Carla , agence Pau . compétence , professionnalisme gentillesse .",1,0.918819010257721,0.918819010257721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6085,6085,5,-0.205578932928988,2020-03-06,2020-03-06,Shine,Merci à Shine pour leur excellant…Merci à Shine pour leur excellant travail,6,3,0,2020,6,3,0,2020,nuit,-0.5065023234666526,Merci Shine excellant … Merci Shine excellant travail,merci shine excellant … merci shine excellant travail,1,0.9793621301651,0.9793621301651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35967,35967,5,-0.4269246711788662,2022-05-03,2022-05-03,Cofidis,ParfaitRien à redire.,3,5,0,2022,3,5,0,2022,nuit,-0.6743527758861916,ParfaitRien redire .,parfaitrien redire .,1,0.989832878112793,0.989832878112793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54235,54235,4,-0.4269246711788662,2023-02-18,2023-02-16,MaFrenchBank,Fonctionnement de la carte bleue comme…Fonctionnement de la carte bleue comme les autres banques.,18,2,0,2023,16,2,0,2023,nuit,-0.4381188058142478,Fonctionnement carte bleue … Fonctionnement carte bleue banques .,fonctionnement carte bleu … fonctionnement carte bleu banque .,-1,0.7698277235031128,-0.7698277235031128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54731,54731,5,-0.4269246711788662,2022-06-30,2022-06-30,MaFrenchBank,"Depuis que j'ai cette compte je peux…Depuis que j'ai cette compte je peux acheter par internet, par carte et avoir aussi des prélèvements des depuis 3 ans maintenant",30,6,0,2022,30,6,0,2022,nuit,-0.2267515694340875,"Depuis compte … Depuis compte acheter internet , carte prélèvements 3 ans","depuis compte … depuis compte acheter internet , carte prélèvement 3 an",1,0.9190900921821594,0.9190900921821594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76615,140270,1,-0.205578932928988,2022-08-18,2022-08-18,LaBanquePostale,"@LaBanquePostale très déçu de votre…@LaBanquePostale très déçu de votre service bancaire… en plus de parler à vos clients comme des chiens, vous facturer les virements instantané pour que cela arrive plusieurs jours après. Je déconseille vivement et vais changer de banque. #banque",18,8,0,2022,18,8,0,2022,nuit,0.1338160690967741,"@LaBanquePostale déçu … @LaBanquePostale déçu service bancaire … clients chiens , facturer virements instantané arrive jours . Je déconseille vivement changer banque . # banque","@labanquepostal décevoir … @labanquepostale décevoir service bancaire … client chien , facturer virement instantané arriver jour . je déconseiller vivement changer banque . # banque",-1,0.9958555102348328,-0.9958555102348328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55465,55465,5,-0.4269246711788662,2021-09-26,2021-09-26,MaFrenchBank,"Très satisfaite de mon compteTrès satisfaite de mon compte, les fonctionnalités sont claire et efficaces.Sans regret.",26,9,0,2021,26,9,0,2021,nuit,-0.3759519715847889,"Très satisfaite compteTrès satisfaite compte , fonctionnalités claire efficaces . Sans regret .","très satisfaire comptetrès satisfaire compte , fonctionnalité clair efficace . sans regret .",1,0.9591010808944702,0.9591010808944702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71831,135486,3,-0.4269246711788662,2022-02-22,2022-02-22,Monabanq,"Bien mais... trop strict !Monabanq est une banque qui a un bon service client, réactif et courtois, mais les conditions deviennent rigides et strictes, on ne peut plus négocier comme avant. Plusieurs défauts sont apparus depuis leur évolution, et ce depuis un an notamment. (Je suis client depuis 2 ans)Pour ce qui est des CB: les cartes sont à contrôle de solde, ce qui est illogique quand on propose des Visa Premier et Platinum ! Et ce n'était pas le cas avant ! Pas de souplesse non plus sur les plafonds qui sont bien trop bas, et impossible de les faire augmenter même temporairement (1500 euros pour 30 jours)La carte ne peut pas servir pour déposer des empreintes bancaires, déjà pour ce plafond trop restrictif, mais également car le solde étant vérifié il faut avoir obligatoirement le montant de la caution sur le compte, montant qui est totalement bloqué pendant la location (ce qui peut vite monter à 1500 euros)Pour ce qui est du compte en général: une facilité de caisse confortable certes, mais impossible de demander une augmentation temporaire même de 50 euros en cas de coup dur. La carte se bloque dès que vous dépassez le montant accordé même par erreur, il faut attendre 24h après régularisation pour qu'elle se débloque.Une commission d'intervention de 8 euros pour chaque opération qui dépasserait ce montant de facilité de caisse. Et lorsque vous arrivez à 20 jours d'utilisation, un SMS vous prévient de régulariser votre découvert sous 10 jours. La carte se bloque donc immédiatement, même sans l'avoir utilisée (plafonds à 1 euro) et jusqu'à remboursement integral du découvert, vous laissant dans la panade en cas de besoin. Et le SMS se répète une fois par jour, en devenant de plus en plus strict et coercitif tant que vous n'avez pas remis votre solde en positif. Bref, Monabanq partait d'un bon concept; mais devient de plus en plus rigide et manque de souplesse, surtout quand la devise est ""les gens avant l'argent"". C'est pour ma part une bonne banque pour un compte secondaire, mais pas principal, car les services proposés et la souplesse de Monabanq n'est plus suffisante pour avoir l'esprit tranquille.",22,2,0,2022,22,2,0,2022,nuit,5.918439994147924,"Bien ... trop strict ! Monabanq banque bon service client , réactif courtois , conditions deviennent rigides strictes , négocier . Plusieurs défauts apparus évolution , an . ( Je client 2 ans)Pour CB : cartes contrôle solde , illogique propose Visa Premier Platinum ! Et cas ! Pas souplesse non plafonds bien trop , impossible faire augmenter temporairement ( 1500 euros 30 jours)La carte servir déposer empreintes bancaires , plafond trop restrictif , solde vérifié faut obligatoirement montant caution compte , montant totalement bloqué location ( vite monter 1500 euros)Pour compte général : facilité caisse confortable , impossible demander augmentation temporaire 50 euros cas coup dur . La carte bloque dépassez montant accordé erreur , faut attendre 24h régularisation débloque . Une commission intervention 8 euros opération dépasserait montant facilité caisse . Et arrivez 20 jours utilisation , SMS prévient régulariser découvert 10 jours . La carte bloque immédiatement , utilisée ( plafonds 1 euro ) jusqu' remboursement integral découvert , laissant panade cas besoin . Et SMS répète fois jour , devenant strict coercitif avez remis solde positif . Bref , Monabanq partait bon concept ; devient rigide manque souplesse , devise "" argent "" . C' part bonne banque compte secondaire , principal , services proposés souplesse Monabanq esprit tranquille .","bien ... trop strict ! monabanq banque bon service client , réactif courtois , condition devenir rigide strict , négocier . plusieurs défaut apparaître évolution , an . ( je clier 2 ans)pour cb : carte contrôle solde , illogique proposer Visa premier platinum ! et cas ! pas soupless non plafond bien trop , impossible faire augmenter temporairement ( 1500 euro 30 jours)la carte servir déposer empreinte bancaire , plafond trop restrictif , solde vérifier falloir obligatoirement montant caution compt , montant totalement bloquer location ( vite monter 1500 euros)pour compte général : facilité caisse confortable , impossible demander augmentation temporaire 50 euro cas coup dur . le carte bloquer dépasser montant accorder erreur , falloir attendre 24h régularisation débloquer . un commission intervention 8 euro opération dépasser montant faciliter caisse . et arriver 20 jour utilisation , sm prévenir régulariser découvrir 10 jour . le carte bloquer immédiatement , utiliser ( plafond 1 euro ) jusqu ' remboursement integral découvrir , laisser panade cas besoin . et sm répéter fois jour , devenir strict coercitif avoir remettre solde positif . bref , Monabanq partir bon concept ; devenir rigide manqu soupless , devise "" argent "" . c ' part bon banque compte secondaire , principal , service proposer souplesse Monabanq esprit tranquille .",-1,0.990482211112976,-0.990482211112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71354,135009,4,0.01576680532089,2022-05-09,2022-05-09,Monabanq,"BienTrès bien. Excepté le fait que je ne peux plus acheter sur le net, sans devoir donner le  mot de passe de mon compte bancaire, ce que je refuse.",9,5,0,2022,9,5,0,2022,nuit,-0.2795933785291276,"BienTrès bien . Excepté acheter net , devoir donner   mot passe compte bancaire , refuse .","bientrès bien . excepté acheter net , devoir donner    mot passer compte bancaire , refuser .",1,0.9453140497207642,0.9453140497207642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98410,162065,4,-0.4269246711788662,2022-03-21,2022-03-21,OrangeBank,Conseillère à l'écoute qui nous a bien…Conseillère à l'écoute qui nous a bien aider,21,3,0,2022,21,3,0,2022,nuit,-0.481635589774869,Conseillère écoute bien … Conseillère écoute bien aider,conseiller écout bien … conseiller écout bien aider,1,0.9002645015716553,0.9002645015716553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13758,13758,5,-0.4269246711788662,2021-03-12,2021-03-12,Floabank,J au été super bien accueillie au…J au été super bien accueillie au téléphone personne très agréable merci,12,3,0,2021,12,3,0,2021,nuit,-0.4101437304109913,J été super bien accueillie … J été super bien accueillie téléphone agréable,j être super bien accueillir … j être super bien accueillir téléphoner agréable,1,0.9700227379798888,0.9700227379798888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3665,3665,5,14.624585529812846,2022-01-13,2022-01-13,Hellobank!France,Je recommandeJe recommande Inscription facileApplication agréablePas de mauvaise surpriseConseillers très agréables et efficaces.Parfait.,13,1,0,2022,13,1,0,2022,nuit,-0.31378513735533,Je recommandeJe recommande Inscription facileApplication agréablePas mauvaise surpriseConseillers agréables efficaces . Parfait .,je recommandeje recommander inscription facileapplication agréablepas mauvais surpriseconseiller agréable efficace . parfait .,1,0.9941667318344116,0.9941667318344116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31720,31720,4,-0.205578932928988,2023-01-04,2022-12-20,Cofidis,Réponse rapide et fonds versés…Réponse rapide et fonds versés rapidement,4,1,0,2023,20,12,0,2022,nuit,-0.5158273486010714,Réponse rapide fonds versés … Réponse rapide fonds versés rapidement,réponse rapide fonds verser … réponse rapide fonds verser rapidement,1,0.6885500550270081,0.6885500550270081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18311,18311,3,0.4584582818206463,2023-05-05,2022-05-31,Fortuneo,"Bonne banque à améliorerComme toute banque en ligne, ce qu’on recherche c’est la quasi absence de frais et à ce niveau FORTUNEO remplit ces fonctions.Toutefois, quelques améliorations sont nécessaires :-on ne voit pas les opérations courantes à venir (sauf les prélèvements permanents) ce qui est très gênant dans la gestion quotidienne de son budget à l’heure où les tickets de caisse de dématérialisent. -on ne peut pas changer soi-même le code de sa carte bancaire gratuitement; un atout que d’autres banques proposent sans frais et qui participe de la lutte anti fraude. -pas d’historique spécifique de virement.En gommant ces points, FORTUNEO deviendrait incontournable.",5,5,0,2023,31,5,0,2022,nuit,1.3585027034171149,"Bonne banque améliorerComme banque ligne , recherche quasi absence frais niveau FORTUNEO remplit fonctions . Toutefois , améliorations nécessaires : -on voit opérations courantes venir ( prélèvements permanents ) gênant gestion quotidienne budget heure tickets caisse dématérialisent . -on changer - code carte bancaire gratuitement ; atout banques proposent frais participe lutte anti fraude . -pas historique virement . En gommant points , FORTUNEO deviendrait incontournable .","bon banque améliorercomme banque ligne , recherche quasi absence frais niveau FORTUNEO remplir fonction . toutefois , amélioration nécessaire : -on voir opération courant venir ( prélèvement permanent ) gêner gestion quotidien budget heure ticket caisse dématérialiser . on changer - code carte bancaire gratuitement ; atout banque proposer frais participe lutte anti fraude . -pas historique virement . en gommant point , FORTUNEO devenir incontournable .",1,0.911478579044342,0.911478579044342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52989,52989,2,-0.205578932928988,2019-07-23,2019-07-23,Oney,"Service client ?Service client ? Bonjour, J'ai récemment annulé un paiement 3x via Oney (sur le site partenaire Backmarket) le 01/07.A ce jour je constate que sur le site d'Oney dans mon espace client, rien ne s'est actualisé en trois semaines, je n'ai pas reçu de mails m'indiquant une quelconque validation de ma demande de remboursement (de ma première échéance) je n'ai eu aucune réponse à mes deux mails au service client.  J'ai bien eu confirmation par Backmarket que ma commande est annulée.Est ce normal ? Numéro de commande 1515617741574428 Numéro de référence Y0004FDF3CordialementEDITQuentin Gonce 21/02/1996 ID : 305602823Je ne trouve pas le moyen de mp, voici les informations demandées, merci Sylvie.",23,7,0,2019,23,7,0,2019,nuit,1.4797280301645594,"Service client ? Service client ? Bonjour , J' récemment annulé paiement 3x Oney ( site partenaire Backmarket ) 01/07.A jour constate site Oney espace client , rien actualisé semaines , reçu mails indiquant validation demande remboursement ( échéance ) aucune réponse mails service client .   J' bien confirmation Backmarket commande annulée . Est normal ? Numéro commande 1515617741574428 Numéro référence Y0004FDF3CordialementEDITQuentin Gonce 21/02/1996 ID : 305602823Je trouve moyen mp , informations demandées , Sylvie .","service client ? service client ? bonjour , j ' récemment annuler paiement 3x Oney ( site partenair Backmarket ) 01/07.A jour constater site Oney espace client , rien actualiser semaine , recevoir mail indiquer validation demande remboursement ( échéance ) aucun réponse mail service client .    j ' bien confirmation Backmarket commande annuler . est normal ? numéro commande 1515617741574428 numéro référence y0004fdf3cordialementeditquentin Gonce 21/02/1996 ID : 305602823Je trouver moyen mp , information demander , Sylvie .",1,0.5463699102401733,0.5463699102401733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68677,132332,1,0.2371125435707682,2017-03-24,2017-03-24,Creditmutuel,"Demande simulation prêt immobilier Crédit mutuelDélai de 3 semaine à pour obtenir un rdv au téléphone on me donne une liste de documents à apporter, jusque là tout va bien. Je me présente au rdv avec le sentiment de déranger, le rdv a duré moins de 10 minutes, le banquier n'a consulté aucun des documents que l'on m'a dit d'apporter il a griffonné je ne sais quoi sur sa feuille, c'est énervé sur son ordinateur en étant très impoli et m'a dit que dans ma situation il ne pouvais rien faire, il a ajouter à cela une petite morale sur les achats immobiliers, que je connais déjà. En résumé il m'a pris, en parlant poliment"" pour une ""petite ...."" qui dérange et c'est empressé de m'ouvrir la porte et me souhaiter une bonne journée. En conclusion, je n'ai même pas de document concernant ma demande et ne suis pas plus avancé sur la valeur du bien que je pourrais envisager. Avoir une agence toute neuve et un étalage de téléphone portable avec forfait dans l'entrée c'est bien mais quand on rentre dans une banque malgré que nous ne sommes pas millionnaire on voudrait pouvoir être reçu comme tout le monde. J'espère ne jamais avoir à faire à une banque qui n'a aucun respect pour le client!!!!",24,3,0,2017,24,3,0,2017,nuit,2.974840393383046,"Demande simulation prêt immobilier Crédit mutuelDélai 3 semaine obtenir rdv téléphone donne liste documents apporter , bien . Je présente rdv sentiment déranger , rdv duré 10 minutes , banquier consulté aucun documents apporter griffonné sais feuille , énervé ordinateur impoli situation pouvais rien faire , ajouter petite morale achats immobiliers , connais . En résumé pris , parlant poliment "" "" petite .... "" dérange empressé ouvrir porte souhaiter bonne journée . En conclusion , document demande avancé valeur bien envisager . Avoir agence neuve étalage téléphone portable forfait entrée bien rentre banque sommes millionnaire voudrait pouvoir reçu monde . J' espère jamais faire banque aucun respect client ! ! ! !","demande simulation prêt immobilier crédit mutueldélai 3 semaine obtenir rendez-vous téléphoner donne liste document apporter , bien . je présente rendez-vous sentiment déranger , rendez-vous durer 10 minute , banquier consulter aucun document apporter griffonner savoir feuill , énerver ordinateur impoli situation pouvoir rien faire , ajouter petit moral achat immobilier , connaître . en résumé prendre , parler poliment "" "" petit .... "" déranger empresser ouvrir porte souhaiter bon journée . en conclusion , document demande avancé valeur bien envisager . avoir agence neuf étalage téléphone portable forfait entrer bien rentrer banque être millionnaire vouloir pouvoir recevoir monde . j ' espérer jamais faire banque aucun respect client ! ! ! !",-1,0.8842496871948242,-0.8842496871948242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
